set,phase,idx,correct_answer
A,study,1,C
A,study,2,D
A,study,3,A
A,study,4,E
A,study,5,D
A,study,6,E
A,study,7,D
A,study,8,C
A,study,9,A
A,study,10,E
A,study,11,B
A,study,12,D
A,study,13,E
A,study,14,A
A,study,15,A
A,posttest,1,A
A,posttest,2,C
A,posttest,3,B
A,posttest,4,B
A,posttest,5,D
A,posttest,6,B
A,posttest,7,A
A,posttest,8,B
A,posttest,9,B
A,posttest,10,E
B,study,1,E
B,study,2,E
B,study,3,C
B,study,4,B
B,study,5,E
B,study,6,C
B,study,7,B
B,study,8,B
B,study,9,C
B,study,10,A
B,study,11,C
B,study,12,B
B,study,13,D
B,study,14,C
B,study,15,B
B,posttest,1,C
B,posttest,2,D
B,posttest,3,C
B,posttest,4,C
B,posttest,5,C
B,posttest,6,B
B,posttest,7,A
B,posttest,8,D
B,posttest,9,E
B,posttest,10,B
C,study,1,A
C,study,2,B
C,study,3,B
C,study,4,A
C,study,5,D
C,study,6,B
C,study,7,A
C,study,8,E
C,study,9,C
C,study,10,C
C,study,11,A
C,study,12,D
C,study,13,D
C,study,14,C
C,study,15,D
C,posttest,1,C
C,posttest,2,C
C,posttest,3,B
C,posttest,4,D
C,posttest,5,B
C,posttest,6,A
C,posttest,7,A
C,posttest,8,D
C,posttest,9,B
C,posttest,10,C
